Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2020-01-20 22:00:00,BAS,7224.0,16.3,0.9693251533742332,11.5,0.8782608695652173,49.2,0.0,1.7,0.0,65.1,2.4,0.0010080009504152,22,1,0
2020-01-20 23:00:00,BAS,7053.8,17.2,0.9709302325581396,11.7,0.8974358974358975,47.3,0.0,0.6,0.0,70.4,1.0,0.0010080009504152,23,1,0
2020-01-21 00:00:00,BAS,7535.9,20.1,0.9850746268656716,13.0,0.8692307692307693,41.0,0.0,-0.1,0.0,73.1,0.6,0.0010080009504152,0,1,1
2020-01-21 01:00:00,BAS,7762.7,22.2,0.9774774774774776,12.6,0.9047619047619048,38.1,0.0,-0.4,0.0,75.1,0.7,0.0010080009504152,1,1,1
2020-01-21 02:00:00,BAS,7920.2,20.5,0.9804878048780488,12.4,0.9274193548387096,37.2,0.0,-1.8,0.0,81.2,0.8,0.0010080009504152,2,1,1
2020-01-21 03:00:00,BAS,12055.5,34.0,0.9705882352941176,16.5,0.8787878787878788,17.6,0.0,-2.1,0.0,83.6,0.3,0.0010080009504152,3,1,1
2020-01-21 04:00:00,BAS,11516.2,37.0,0.9621621621621622,17.1,0.9239766081871345,13.0,0.0,-2.6,0.0,85.6,0.3,0.0010080009504152,4,1,1
2020-01-21 05:00:00,BAS,10822.0,39.5,0.9620253164556962,16.3,0.9141104294478528,9.5,0.0,-2.3,0.0,84.8,0.6,0.0010080009504152,5,1,1
2020-01-21 06:00:00,BAS,10321.4,35.6,0.9662921348314606,14.5,0.9172413793103448,13.7,0.0,-3.1,0.0,88.3,0.8,0.0010080009504152,6,1,1
2020-01-21 07:00:00,BAS,18692.5,58.4,0.6969178082191781,17.3,0.8843930635838151,3.0,0.0,-3.2,0.0,88.8,0.5,0.0010080009504152,7,1,1
2020-01-21 08:00:00,BAS,22739.8,89.0,0.5112359550561798,19.5,0.8666666666666666,1.4,19.0,-2.2,0.0,85.7,1.8,0.0010080009504152,8,1,1
2020-01-21 09:00:00,BAS,24211.7,122.0,0.421311475409836,21.1,0.800947867298578,1.8,124.0,-0.8,0.0,81.2,1.9,0.0010080009504152,9,1,1
2020-01-21 10:00:00,BAS,23950.8,94.0,0.4723404255319148,24.5,0.8,9.1,254.0,0.7,0.0,74.8,2.9,0.0010080009504152,10,1,1
2020-01-21 11:00:00,BAS,16213.9,53.1,0.576271186440678,24.9,0.8232931726907631,23.5,337.0,1.9,0.0,68.4,2.6,0.0010080009504152,11,1,1
2020-01-21 12:00:00,BAS,8843.8,25.8,0.6821705426356589,22.1,0.8733031674208145,35.3,371.0,2.8,0.0,64.8,2.2,0.0010080009504152,12,1,1
2020-01-21 13:00:00,BAS,9162.7,27.8,0.6654676258992805,22.0,0.8818181818181817,35.9,357.0,3.3,0.0,62.1,2.4,0.0010080009504152,13,1,1
2020-01-21 14:00:00,BAS,10248.4,34.6,0.6502890173410404,23.1,0.8571428571428571,34.0,279.0,3.6,0.0,60.0,1.8,0.0010080009504152,14,1,1
2020-01-21 15:00:00,BAS,12870.1,39.2,0.6734693877551019,23.4,0.8418803418803419,32.4,174.0,3.7,0.0,58.8,1.3,0.0010080009504152,15,1,1
2020-01-21 16:00:00,BAS,11212.3,38.0,0.7473684210526316,25.0,0.78,30.7,57.0,3.0,0.0,62.6,1.8,0.0010080009504152,16,1,1
2020-01-21 17:00:00,BAS,10321.0,37.6,0.8484042553191489,23.4,0.8461538461538463,23.9,2.0,2.1,0.0,66.8,2.3,0.0010080009504152,17,1,1
2020-01-21 18:00:00,BAS,12368.8,50.2,0.8904382470119522,24.8,0.8306451612903226,10.4,0.0,1.3,0.0,72.1,2.1,0.0010080009504152,18,1,1
2020-01-21 19:00:00,BAS,14145.2,61.1,0.8346972176759411,26.4,0.8333333333333334,3.9,0.0,0.7,0.0,74.3,1.9,0.0010080009504152,19,1,1
2020-01-21 20:00:00,BAS,14178.0,61.9,0.8126009693053311,27.0,0.862962962962963,3.7,0.0,0.1,0.0,77.3,1.4,0.0010080009504152,20,1,1
2020-01-21 21:00:00,BAS,15381.0,67.5,0.7644444444444445,27.8,0.8776978417266186,2.5,0.0,-0.8,0.0,81.2,1.0,0.0010080009504152,21,1,1
2020-01-21 22:00:00,BAS,14952.8,84.8,0.6179245283018868,29.8,0.8389261744966443,1.8,0.0,-1.4,0.0,84.3,0.9,0.0010080009504152,22,1,1
2020-01-21 23:00:00,BAS,15106.5,103.4,0.5261121856866537,30.2,0.8708609271523179,1.7,0.0,-1.6,0.0,85.8,1.3,0.0010080009504152,23,1,1
2020-01-22 00:00:00,BAS,13357.5,83.4,0.579136690647482,30.9,0.8737864077669903,1.7,0.0,-1.9,0.0,87.2,1.3,0.0010080009504152,0,1,2
2020-01-22 01:00:00,BAS,12437.3,77.2,0.5738341968911916,30.6,0.9052287581699344,1.5,0.0,-2.3,0.0,88.6,1.1,0.0010080009504152,1,1,2
2020-01-22 02:00:00,BAS,12472.1,74.5,0.5691275167785235,31.4,0.8949044585987262,1.5,0.0,-2.6,0.0,88.0,1.0,0.0010080009504152,2,1,2
2020-01-22 03:00:00,BAS,11938.7,70.3,0.5704125177809388,31.7,0.8738170347003155,1.4,0.0,-3.2,0.0,89.3,0.9,0.0010080009504152,3,1,2
2020-01-22 04:00:00,BAS,12101.1,67.7,0.5376661742983752,30.0,0.8933333333333333,1.3,0.0,-3.9,0.0,90.9,1.0,0.0010080009504152,4,1,2
2020-01-22 05:00:00,BAS,12357.5,75.0,0.4439999999999999,29.5,0.9186440677966102,1.4,0.0,-4.2,0.0,91.4,0.8,0.0010080009504152,5,1,2
2020-01-22 06:00:00,BAS,12493.9,74.4,0.4422043010752687,28.9,0.9307958477508652,1.2,0.0,-3.6,0.0,90.8,0.8,0.0010080009504152,6,1,2
2020-01-22 07:00:00,BAS,12936.7,75.0,0.4973333333333333,29.1,0.8969072164948454,1.1,0.0,-3.2,0.0,91.2,1.5,0.0010080009504152,7,1,2
2020-01-22 08:00:00,BAS,16674.3,87.0,0.464367816091954,32.3,0.8885448916408669,1.1,13.0,-4.1,0.0,92.2,1.7,0.0010080009504152,8,1,2
2020-01-22 09:00:00,BAS,27077.7,131.2,0.333079268292683,36.2,0.8121546961325966,2.1,43.0,-3.6,0.0,91.7,0.8,0.0010080009504152,9,1,2
2020-01-22 10:00:00,BAS,17157.2,102.9,0.3741496598639455,36.1,0.8254847645429363,2.9,69.0,-2.8,0.0,91.7,0.4,0.0010080009504152,10,1,2
2020-01-22 11:00:00,BAS,11078.5,86.3,0.4148319814600231,35.0,0.8742857142857143,4.8,139.0,-1.9,0.0,88.9,1.0,0.0010080009504152,11,1,2
2020-01-22 12:00:00,BAS,9401.8,96.1,0.3985431841831425,40.3,0.8660049627791564,6.7,171.0,-0.8,0.0,84.9,1.0,0.0010080009504152,12,1,2
2020-01-22 13:00:00,BAS,9628.0,88.1,0.4211123723041998,42.0,0.8595238095238096,8.2,203.0,-0.1,0.0,83.9,1.1,0.0010080009504152,13,1,2
2020-01-22 14:00:00,BAS,10370.9,89.9,0.4149054505005561,41.1,0.8613138686131386,8.8,195.0,0.0,0.0,83.7,0.7,0.0010080009504152,14,1,2
2020-01-22 15:00:00,BAS,10752.2,95.0,0.4052631578947368,46.1,0.8156182212581345,8.5,161.0,0.6,0.0,81.0,0.8,0.0010080009504152,15,1,2
2020-01-22 16:00:00,BAS,13489.7,93.4,0.4154175588865095,47.3,0.8076109936575054,7.7,44.0,-0.8,0.0,89.0,1.9,0.0010080009504152,16,1,2
2020-01-22 17:00:00,BAS,13375.4,75.3,0.5166002656042497,42.0,0.8571428571428571,4.1,0.0,-1.6,0.0,92.6,1.5,0.0010080009504152,17,1,2
2020-01-22 18:00:00,BAS,8006.9,67.8,0.5988200589970502,37.5,0.92,1.4,0.0,-1.7,0.0,93.2,0.9,0.0010080009504152,18,1,2
2020-01-22 19:00:00,BAS,7083.8,72.0,0.5861111111111111,34.9,0.9197707736389684,1.2,0.0,-1.5,0.0,92.5,0.7,0.0010080009504152,19,1,2
2020-01-22 20:00:00,BAS,6827.1,75.5,0.5695364238410596,36.2,0.9116022099447512,1.4,0.0,-1.7,0.0,93.4,1.2,0.0010080009504152,20,1,2
2020-01-22 21:00:00,BAS,7758.4,76.2,0.5708661417322834,36.8,0.9130434782608696,1.4,0.0,-1.4,0.0,92.1,0.9,0.0010080009504152,21,1,2
2020-01-22 22:00:00,BAS,8978.8,72.4,0.585635359116022,37.2,0.911290322580645,1.5,0.0,-1.0,0.0,87.2,1.3,0.0010080009504152,22,1,2
2020-01-22 23:00:00,BAS,5182.3,51.5,0.8252427184466019,36.6,0.9289617486338796,1.4,0.0,-1.2,0.0,86.6,2.2,0.0010080009504152,23,1,2
2020-01-23 00:00:00,BAS,5214.9,48.1,0.8627858627858628,32.7,0.9327217125382262,1.3,0.0,-1.2,0.0,86.4,1.9,0.0010080009504152,0,1,3
2020-01-23 01:00:00,BAS,5470.0,45.5,0.8791208791208791,30.5,0.940983606557377,1.7,0.0,-1.3,0.0,86.9,1.7,0.0010080009504152,1,1,3
2020-01-23 02:00:00,BAS,4267.7,41.4,0.9178743961352658,28.6,0.9510489510489508,2.2,0.0,-1.3,0.0,86.0,1.0,0.0010080009504152,2,1,3
2020-01-23 03:00:00,BAS,3912.4,41.1,0.9343065693430656,27.6,0.9528985507246376,2.3,0.0,-1.3,0.0,85.6,1.8,0.0010080009504152,3,1,3
2020-01-23 04:00:00,BAS,3875.7,42.0,0.9190476190476192,27.3,0.9413919413919414,2.5,0.0,-1.3,0.0,85.3,1.6,0.0010080009504152,4,1,3
2020-01-23 05:00:00,BAS,5264.6,45.6,0.8596491228070176,28.0,0.95,1.8,0.0,-1.5,0.0,84.7,2.3,0.0010080009504152,5,1,3
2020-01-23 06:00:00,BAS,7122.8,48.1,0.8336798336798337,27.7,0.9422382671480144,1.8,0.0,-2.0,0.0,84.5,2.5,0.0010080009504152,6,1,3
2020-01-23 07:00:00,BAS,8136.4,52.0,0.801923076923077,25.4,0.952755905511811,1.8,0.0,-2.2,0.0,84.4,2.0,0.0010080009504152,7,1,3
2020-01-23 08:00:00,BAS,9805.8,64.7,0.6846986089644512,26.3,0.9125475285171104,1.3,14.0,-1.9,0.0,83.3,2.6,0.0010080009504152,8,1,3
2020-01-23 09:00:00,BAS,12021.9,76.3,0.6041939711664482,28.0,0.8607142857142858,2.6,122.0,-1.2,0.0,79.5,2.8,0.0010080009504152,9,1,3
2020-01-23 10:00:00,BAS,11624.0,64.3,0.6220839813374806,27.1,0.8597785977859779,10.7,227.0,-0.5,0.0,76.8,2.9,0.0010080009504152,10,1,3
2020-01-23 11:00:00,BAS,9998.4,57.9,0.5785837651122625,26.6,0.849624060150376,15.7,369.0,0.4,0.0,73.8,2.6,0.0010080009504152,11,1,3
2020-01-23 12:00:00,BAS,9522.2,51.6,0.5251937984496124,24.4,0.8647540983606559,21.4,392.0,1.0,0.0,71.4,2.7,0.0010080009504152,12,1,3
2020-01-23 13:00:00,BAS,9031.4,49.4,0.5263157894736842,22.9,0.8995633187772927,22.8,369.0,1.6,0.0,68.9,3.0,0.0010080009504152,13,1,3
2020-01-23 14:00:00,BAS,7951.9,48.0,0.5499999999999999,23.5,0.897872340425532,23.4,291.0,1.8,0.0,67.8,2.9,0.0010080009504152,14,1,3
2020-01-23 15:00:00,BAS,8989.9,46.8,0.5833333333333334,24.7,0.8785425101214575,22.9,179.0,1.1,0.0,69.8,3.1,0.0010080009504152,15,1,3
2020-01-23 16:00:00,BAS,10379.0,49.1,0.6232179226069247,26.4,0.8750000000000001,18.3,56.0,-0.2,0.0,76.2,2.3,0.0010080009504152,16,1,3
2020-01-23 17:00:00,BAS,13829.4,61.6,0.6363636363636364,29.0,0.8620689655172413,9.5,1.0,-1.0,0.0,79.4,3.1,0.0010080009504152,17,1,3
2020-01-23 18:00:00,BAS,8813.2,55.4,0.7942238267148015,26.0,0.8923076923076922,4.5,0.0,-1.2,0.0,80.1,2.5,0.0010080009504152,18,1,3
2020-01-23 19:00:00,BAS,8840.1,57.5,0.8191304347826087,23.6,0.9067796610169492,2.4,0.0,-1.5,0.0,82.5,2.0,0.0010080009504152,19,1,3
2020-01-23 20:00:00,BAS,10216.4,65.0,0.7230769230769231,27.6,0.8768115942028984,2.2,0.0,-1.4,0.0,81.7,2.9,0.0010080009504152,20,1,3
2020-01-23 21:00:00,BAS,7262.0,51.6,0.8875968992248061,23.7,0.9071729957805909,3.1,0.0,-1.9,0.0,83.8,2.0,0.0010080009504152,21,1,3
2020-01-23 22:00:00,BAS,8565.7,59.8,0.8043478260869565,24.2,0.9132231404958678,1.5,0.0,-2.1,0.0,85.1,1.8,0.0010080009504152,22,1,3
2020-01-23 23:00:00,BAS,9782.6,65.2,0.7285276073619632,25.3,0.8972332015810276,1.2,0.0,-2.2,0.0,85.8,1.5,0.0010080009504152,23,1,3
2020-01-24 00:00:00,BAS,7473.9,65.0,0.7015384615384616,27.0,0.9,1.2,0.0,-2.1,0.0,85.1,2.5,0.0010080009504152,0,1,4
2020-01-24 01:00:00,BAS,8482.6,63.3,0.7187993680884677,24.2,0.9173553719008264,1.1,0.0,-2.0,0.0,85.6,2.6,0.0010080009504152,1,1,4
2020-01-24 02:00:00,BAS,6598.3,57.0,0.7912280701754386,24.5,0.9224489795918368,1.0,0.0,-2.1,0.0,85.7,2.4,0.0010080009504152,2,1,4
2020-01-24 03:00:00,BAS,7050.4,58.4,0.7688356164383562,24.3,0.9135802469135802,1.1,0.0,-2.0,0.0,85.2,2.6,0.0010080009504152,3,1,4
2020-01-24 04:00:00,BAS,6789.4,55.4,0.8032490974729242,23.1,0.9264069264069262,1.1,0.0,-2.0,0.0,86.0,3.2,0.0010080009504152,4,1,4
2020-01-24 05:00:00,BAS,6771.0,52.7,0.8235294117647058,24.1,0.921161825726141,1.3,0.0,-1.9,0.0,86.5,3.8,0.0010080009504152,5,1,4
2020-01-24 06:00:00,BAS,8331.7,54.5,0.7871559633027523,24.4,0.918032786885246,1.4,0.0,-1.8,0.0,87.2,3.8,0.0010080009504152,6,1,4
2020-01-24 07:00:00,BAS,12268.5,65.1,0.6789554531490016,25.0,0.8959999999999999,1.2,0.0,-1.6,0.0,88.0,3.8,0.0010080009504152,7,1,4
2020-01-24 08:00:00,BAS,14022.3,76.9,0.5916775032509752,26.0,0.8653846153846154,1.3,23.0,-1.3,0.0,88.6,4.2,0.0010080009504152,8,1,4
2020-01-24 09:00:00,BAS,17208.4,85.0,0.5247058823529412,28.4,0.869718309859155,3.5,117.0,-0.6,0.0,86.9,3.6,0.0010080009504152,9,1,4
2020-01-24 10:00:00,BAS,16803.7,84.9,0.4770318021201413,29.3,0.856655290102389,7.7,231.0,0.5,0.0,84.0,4.2,0.0010080009504152,10,1,4
2020-01-24 11:00:00,BAS,18165.7,88.8,0.4301801801801802,29.4,0.8163265306122449,11.2,312.0,2.0,0.0,80.3,3.6,0.0010080009504152,11,1,4
2020-01-24 12:00:00,BAS,14560.4,76.1,0.4454664914586071,30.0,0.7966666666666666,14.5,341.0,2.9,0.0,77.0,3.7,0.0010080009504152,12,1,4
2020-01-24 13:00:00,BAS,13431.4,74.4,0.4448924731182795,30.8,0.7857142857142857,16.0,327.0,3.7,0.0,74.4,3.2,0.0010080009504152,13,1,4
2020-01-24 14:00:00,BAS,14124.0,78.5,0.4382165605095541,31.8,0.7861635220125786,14.8,258.0,4.2,0.0,72.9,2.9,0.0010080009504152,14,1,4
2020-01-24 15:00:00,BAS,16552.9,85.6,0.441588785046729,33.7,0.744807121661721,12.5,159.0,4.0,0.0,73.6,2.8,0.0010080009504152,15,1,4
2020-01-24 16:00:00,BAS,19588.9,96.3,0.4423676012461059,38.1,0.6981627296587927,8.6,53.0,3.3,0.0,76.7,3.3,0.0010080009504152,16,1,4
2020-01-24 17:00:00,BAS,19348.6,102.0,0.4558823529411764,36.6,0.7349726775956283,4.3,1.0,2.7,0.0,79.8,3.4,0.0010080009504152,17,1,4
2020-01-24 18:00:00,BAS,17380.6,99.2,0.4768145161290322,35.1,0.7834757834757834,1.7,0.0,2.4,0.0,81.0,3.1,0.0010080009504152,18,1,4
2020-01-24 19:00:00,BAS,17180.3,97.2,0.4886831275720164,35.0,0.8114285714285714,1.6,0.0,1.9,0.0,82.5,3.0,0.0010080009504152,19,1,4
2020-01-24 20:00:00,BAS,15839.1,92.5,0.5145945945945946,35.5,0.8225352112676056,1.7,0.0,1.4,0.0,84.7,2.8,0.0010080009504152,20,1,4
2020-01-24 21:00:00,BAS,15189.4,90.8,0.5110132158590308,35.9,0.8217270194986073,1.6,0.0,1.2,0.0,85.6,2.3,0.0010080009504152,21,1,4
2020-01-24 22:00:00,BAS,13969.3,87.7,0.5017103762827821,36.4,0.8159340659340659,1.6,0.0,0.7,0.0,87.6,2.1,0.0010080009504152,22,1,4
2020-01-24 23:00:00,BAS,13978.9,92.5,0.467027027027027,36.9,0.8021680216802168,1.8,0.0,0.5,0.0,88.7,2.6,0.0010080009504152,23,1,4
2020-01-25 00:00:00,BAS,13634.4,90.1,0.4672586015538291,35.5,0.828169014084507,1.7,0.0,0.2,0.0,89.5,2.5,0.0010080009504152,0,1,5
2020-01-25 01:00:00,BAS,12252.6,88.8,0.4538288288288288,33.8,0.8254437869822485,1.4,0.0,0.1,0.0,89.5,2.9,0.0010080009504152,1,1,5
2020-01-25 02:00:00,BAS,11312.0,80.8,0.4900990099009901,33.2,0.8313253012048193,1.4,0.0,-0.2,0.0,90.3,3.0,0.0010080009504152,2,1,5
2020-01-25 03:00:00,BAS,10990.0,80.4,0.4713930348258706,31.4,0.8503184713375797,1.4,0.0,-0.1,0.0,90.0,2.9,0.0010080009504152,3,1,5
2020-01-25 04:00:00,BAS,10894.3,79.4,0.4672544080604534,29.4,0.8537414965986395,1.3,0.0,-0.2,0.0,90.0,3.3,0.0010080009504152,4,1,5
2020-01-25 05:00:00,BAS,10810.1,83.1,0.4380264741275572,29.0,0.8551724137931035,1.3,0.0,0.0,0.0,89.8,3.5,0.0010080009504152,5,1,5
2020-01-25 06:00:00,BAS,10599.4,82.9,0.4306393244873341,26.5,0.8641509433962263,1.3,0.0,0.0,0.0,90.0,3.3,0.0010080009504152,6,1,5
2020-01-25 07:00:00,BAS,11890.6,87.6,0.4132420091324201,24.0,0.8583333333333334,1.3,0.0,0.1,0.0,89.9,3.4,0.0010080009504152,7,1,5
2020-01-25 08:00:00,BAS,11151.3,86.5,0.4127167630057803,22.1,0.8506787330316742,1.2,23.0,0.3,0.0,89.3,3.1,0.0010080009504152,8,1,5
2020-01-25 09:00:00,BAS,9610.8,82.7,0.4159613059250302,21.6,0.8657407407407407,2.1,129.0,0.9,0.0,87.1,2.5,0.0010080009504152,9,1,5
2020-01-25 10:00:00,BAS,13590.9,87.7,0.3671607753705815,23.5,0.8765957446808511,5.2,243.0,1.9,0.0,83.7,2.7,0.0010080009504152,10,1,5
2020-01-25 11:00:00,BAS,11390.3,83.0,0.3590361445783133,26.5,0.8452830188679245,8.7,322.0,3.0,0.0,79.8,3.0,0.0010080009504152,11,1,5
2020-01-25 12:00:00,BAS,12295.2,81.8,0.3581907090464548,25.0,0.812,10.9,358.0,4.3,0.0,75.4,2.4,0.0010080009504152,12,1,5
2020-01-25 13:00:00,BAS,14278.8,84.8,0.3561320754716981,27.3,0.8058608058608059,11.7,343.0,5.5,0.0,71.7,2.3,0.0010080009504152,13,1,5
2020-01-25 14:00:00,BAS,14239.0,80.2,0.3890274314214463,31.7,0.8075709779179812,13.5,264.0,5.9,0.0,70.3,2.7,0.0010080009504152,14,1,5
2020-01-25 15:00:00,BAS,13101.6,70.3,0.4679943100995732,32.2,0.7826086956521738,15.0,82.0,5.3,0.0,72.5,1.9,0.0010080009504152,15,1,5
2020-01-25 16:00:00,BAS,14552.1,76.9,0.5136540962288686,36.2,0.7541436464088397,9.4,41.0,5.0,0.0,74.5,2.2,0.0010080009504152,16,1,5
2020-01-25 17:00:00,BAS,13778.5,76.8,0.5755208333333334,37.9,0.7757255936675461,5.9,3.0,4.2,0.0,77.7,3.2,0.0010080009504152,17,1,5
2020-01-25 18:00:00,BAS,12704.0,73.6,0.6385869565217391,34.7,0.7780979827089336,2.3,0.0,3.2,0.0,81.6,3.0,0.0010080009504152,18,1,5
2020-01-25 19:00:00,BAS,13457.2,80.4,0.5771144278606964,35.4,0.8079096045197741,1.7,0.0,2.3,0.0,85.4,2.7,0.0010080009504152,19,1,5
2020-01-25 20:00:00,BAS,15746.2,94.0,0.4691489361702128,36.5,0.8191780821917808,1.9,0.0,1.9,0.0,87.0,3.0,0.0010080009504152,20,1,5
2020-01-25 21:00:00,BAS,14321.7,89.7,0.4726867335562987,34.8,0.8333333333333334,1.9,0.0,1.4,0.0,88.7,2.6,0.0010080009504152,21,1,5
2020-01-25 22:00:00,BAS,13583.4,84.8,0.4893867924528302,33.0,0.8242424242424242,1.8,0.0,0.7,0.0,91.2,2.3,0.0010080009504152,22,1,5
2020-01-25 23:00:00,BAS,15156.1,88.9,0.4420697412823396,32.2,0.8416149068322981,1.8,0.0,0.2,0.0,93.1,1.9,0.0010080009504152,23,1,5
2020-01-26 00:00:00,BAS,14482.6,94.3,0.4114528101802757,29.5,0.8779661016949152,1.6,0.0,0.0,0.0,93.6,2.5,0.0010080009504152,0,1,6
2020-01-26 01:00:00,BAS,12829.8,86.2,0.4303944315545243,30.0,0.8666666666666667,1.5,0.0,0.0,0.0,93.5,2.9,0.0010080009504152,1,1,6
2020-01-26 02:00:00,BAS,10625.6,76.8,0.4635416666666667,27.8,0.8848920863309353,1.4,0.0,-0.3,0.0,93.8,2.8,0.0010080009504152,2,1,6
2020-01-26 03:00:00,BAS,11558.4,75.8,0.4604221635883905,26.7,0.8651685393258428,1.4,0.0,-0.3,0.0,94.2,3.2,0.0010080009504152,3,1,6
2020-01-26 04:00:00,BAS,8743.7,72.2,0.4778393351800554,25.7,0.840466926070039,1.2,0.0,-0.3,0.0,94.6,3.4,0.0010080009504152,4,1,6
2020-01-26 05:00:00,BAS,7016.7,66.8,0.5059880239520957,23.3,0.871244635193133,1.2,0.0,-0.4,0.0,94.1,3.3,0.0010080009504152,5,1,6
2020-01-26 06:00:00,BAS,9244.0,66.1,0.5022692889561272,23.2,0.8534482758620691,1.1,0.0,-0.5,0.0,94.6,3.5,0.0010080009504152,6,1,6
2020-01-26 07:00:00,BAS,7287.4,64.6,0.5,22.3,0.852017937219731,1.1,0.0,-0.1,0.1,93.3,3.2,0.0010080009504152,7,1,6
2020-01-26 08:00:00,BAS,8789.3,64.0,0.50625,21.5,0.8697674418604651,1.2,12.0,0.0,0.0,93.5,3.6,0.0010080009504152,8,1,6
2020-01-26 09:00:00,BAS,9127.3,65.4,0.4694189602446482,21.0,0.8714285714285714,1.9,54.0,0.3,0.0,92.5,3.7,0.0010080009504152,9,1,6
2020-01-26 10:00:00,BAS,7643.6,62.8,0.4506369426751592,20.6,0.8737864077669902,3.9,167.0,1.2,0.0,89.9,2.8,0.0010080009504152,10,1,6
2020-01-26 11:00:00,BAS,9073.5,61.7,0.4149108589951377,21.9,0.8219178082191781,7.2,343.0,2.7,0.0,84.7,2.9,0.0010080009504152,11,1,6
2020-01-26 12:00:00,BAS,10797.7,61.7,0.3776337115072933,23.3,0.8240343347639485,12.0,355.0,4.5,0.0,77.0,2.6,0.0010080009504152,12,1,6
2020-01-26 13:00:00,BAS,13361.4,57.0,0.4280701754385965,27.9,0.7992831541218639,16.6,247.0,5.2,0.0,75.0,2.1,0.0010080009504152,13,1,6
2020-01-26 14:00:00,BAS,13335.2,63.0,0.4317460317460317,28.6,0.7762237762237761,13.3,237.0,6.1,0.0,71.8,1.8,0.0010080009504152,14,1,6
2020-01-26 15:00:00,BAS,13837.4,67.2,0.4538690476190476,28.3,0.773851590106007,11.8,95.0,6.2,0.0,72.4,1.8,0.0010080009504152,15,1,6
2020-01-26 16:00:00,BAS,16335.0,65.4,0.5198776758409785,30.6,0.7287581699346405,8.5,25.0,5.7,0.0,75.3,2.1,0.0010080009504152,16,1,6
2020-01-26 17:00:00,BAS,28606.0,71.0,0.532394366197183,29.6,0.7601351351351351,4.2,2.0,5.1,0.0,80.0,1.8,0.0010080009504152,17,1,6
2020-01-26 18:00:00,BAS,14998.2,71.2,0.544943820224719,29.2,0.7705479452054794,2.0,0.0,4.5,0.1,85.0,2.2,0.0010080009504152,18,1,6
2020-01-26 19:00:00,BAS,16207.6,77.7,0.4877734877734877,28.2,0.8085106382978724,1.8,0.0,4.2,0.1,88.8,2.3,0.0010080009504152,19,1,6
2020-01-26 20:00:00,BAS,14916.7,77.7,0.4761904761904761,29.0,0.8275862068965517,1.8,0.0,4.2,0.0,88.8,2.1,0.0010080009504152,20,1,6
2020-01-26 21:00:00,BAS,14829.9,82.0,0.4585365853658537,30.9,0.8155339805825242,2.1,0.0,4.1,0.0,88.6,2.0,0.0010080009504152,21,1,6
2020-01-26 22:00:00,BAS,14695.9,79.4,0.4785894206549118,32.0,0.78125,1.9,0.0,4.0,0.0,89.2,1.8,0.0010080009504152,22,1,6
2020-01-26 23:00:00,BAS,13721.3,73.1,0.5253077975376197,32.3,0.7492260061919505,1.7,0.0,4.1,0.0,89.0,2.3,0.0010080009504152,23,1,6
2020-01-27 00:00:00,BAS,12505.6,60.3,0.6451077943615258,32.0,0.73125,1.7,0.0,4.0,0.0,89.5,2.2,0.0010080009504152,0,1,0
2020-01-27 01:00:00,BAS,11775.5,60.4,0.6324503311258278,30.2,0.7549668874172186,1.4,0.0,3.8,0.1,92.0,1.8,0.0010080009504152,1,1,0
2020-01-27 02:00:00,BAS,10449.1,56.1,0.6417112299465241,29.6,0.7567567567567567,1.3,0.0,3.7,0.0,93.2,1.4,0.0010080009504152,2,1,0
2020-01-27 03:00:00,BAS,9955.9,55.0,0.6381818181818182,27.8,0.7697841726618704,1.4,0.0,3.8,0.0,93.0,2.2,0.0010080009504152,3,1,0
2020-01-27 04:00:00,BAS,10919.8,53.4,0.6741573033707865,26.5,0.7924528301886793,1.4,0.0,3.5,0.0,93.5,2.4,0.0010080009504152,4,1,0
2020-01-27 05:00:00,BAS,10292.0,51.9,0.6917148362235067,26.0,0.8,1.4,0.0,3.2,0.0,94.2,2.4,0.0010080009504152,5,1,0
2020-01-27 06:00:00,BAS,11651.9,55.9,0.6243291592128801,24.5,0.8081632653061225,1.5,0.0,3.3,0.0,94.4,3.1,0.0010080009504152,6,1,0
2020-01-27 07:00:00,BAS,14180.0,68.7,0.5225618631732168,23.6,0.8262711864406779,1.2,1.0,3.1,0.0,94.1,2.9,0.0010080009504152,7,1,0
2020-01-27 08:00:00,BAS,16601.6,95.5,0.4157068062827225,23.5,0.8212765957446809,1.1,40.0,3.2,0.0,93.0,3.3,0.0010080009504152,8,1,0
2020-01-27 09:00:00,BAS,13509.6,76.4,0.4973821989528795,19.7,0.8223350253807107,3.1,142.0,3.1,0.0,93.0,3.6,0.0010080009504152,9,1,0
2020-01-27 10:00:00,BAS,13241.0,87.3,0.422680412371134,19.8,0.8737373737373737,6.9,250.0,4.9,0.0,86.3,3.5,0.0010080009504152,10,1,0
2020-01-27 11:00:00,BAS,18696.6,83.5,0.4347305389221556,22.0,0.7181818181818183,12.5,283.0,6.8,0.0,80.1,3.3,0.0010080009504152,11,1,0
2020-01-27 12:00:00,BAS,20099.5,68.5,0.5153284671532846,22.3,0.6905829596412556,18.3,244.0,7.9,0.0,75.6,3.0,0.0010080009504152,12,1,0
