Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2016-10-09 00:00:00,BAS,5742.1,21.3,0.967136150234742,12.9,0.7131782945736433,7.2,0.0,7.6,0.0,94.5,0.5,0.0010080009504152,0,10,6
2016-10-09 01:00:00,BAS,5216.0,24.7,0.9635627530364372,14.9,0.785234899328859,6.0,0.0,7.5,0.0,94.4,0.8,0.0010080009504152,1,10,6
2016-10-09 02:00:00,BAS,5061.0,22.5,0.9733333333333332,14.7,0.7551020408163266,6.8,0.0,7.2,0.0,95.1,0.6,0.0010080009504152,2,10,6
2016-10-09 03:00:00,BAS,4099.7,21.7,0.967741935483871,13.7,0.8540145985401459,8.1,0.0,7.5,0.0,94.4,0.6,0.0010080009504152,3,10,6
2016-10-09 04:00:00,BAS,3582.8,22.9,0.9825327510917032,14.7,0.8367346938775511,6.9,0.0,7.5,0.0,94.4,0.5,0.0010080009504152,4,10,6
2016-10-09 05:00:00,BAS,3918.3,26.6,0.8796992481203006,14.9,0.8389261744966443,4.4,0.0,7.5,0.0,94.3,0.4,0.0010080009504152,5,10,6
2016-10-09 06:00:00,BAS,4830.3,24.6,0.9227642276422764,15.1,0.8278145695364238,3.6,3.0,7.7,0.0,93.8,0.3,0.0010080009504152,6,10,6
2016-10-09 07:00:00,BAS,5822.2,28.3,0.8480565371024735,15.2,0.8421052631578948,2.2,16.0,7.8,0.0,94.3,0.6,0.0010080009504152,7,10,6
2016-10-09 08:00:00,BAS,6552.1,26.5,0.8188679245283018,15.9,0.8427672955974843,4.2,22.0,7.8,0.0,94.6,1.1,0.0010080009504152,8,10,6
2016-10-09 09:00:00,BAS,12865.7,26.7,0.7415730337078652,17.7,0.8135593220338984,6.8,24.0,7.9,0.3,94.9,1.1,0.0010080009504152,9,10,6
2016-10-09 10:00:00,BAS,7153.5,17.7,0.824858757062147,14.7,0.8367346938775511,11.5,29.0,7.7,0.0,95.6,1.4,0.0010080009504152,10,10,6
2016-10-09 11:00:00,BAS,8136.2,20.4,0.7990196078431373,14.6,0.8561643835616438,10.5,49.0,7.5,0.3,95.1,1.7,0.0010080009504152,11,10,6
2016-10-09 12:00:00,BAS,9139.1,22.5,0.7822222222222223,12.5,0.88,10.4,168.0,7.6,0.0,91.3,1.1,0.0010080009504152,12,10,6
2016-10-09 13:00:00,BAS,4194.7,17.0,0.8411764705882353,6.1,0.9016393442622952,32.2,264.0,8.0,0.1,86.5,1.0,0.0010080009504152,13,10,6
2016-10-09 14:00:00,BAS,7671.1,15.0,0.8333333333333334,4.4,0.9090909090909092,44.1,252.0,8.8,0.0,80.5,0.9,0.0010080009504152,14,10,6
2016-10-09 15:00:00,BAS,5638.1,10.8,0.8333333333333333,5.1,0.8823529411764707,53.1,203.0,9.1,0.0,77.4,1.0,0.0010080009504152,15,10,6
2016-10-09 16:00:00,BAS,8259.5,10.2,0.8431372549019608,5.1,0.9411764705882352,52.8,34.0,8.5,0.0,80.4,1.4,0.0010080009504152,16,10,6
2016-10-09 17:00:00,BAS,5205.5,9.1,0.9120879120879122,4.6,0.9130434782608696,51.8,1.0,7.4,0.0,89.3,1.5,0.0010080009504152,17,10,6
2016-10-09 18:00:00,BAS,5846.6,13.7,0.9562043795620438,5.3,0.9245283018867926,39.1,0.0,6.3,0.0,92.4,1.4,0.0010080009504152,18,10,6
2016-10-09 19:00:00,BAS,5540.4,11.5,0.982608695652174,6.6,0.8484848484848485,32.2,0.0,6.1,0.0,91.9,1.6,0.0010080009504152,19,10,6
2016-10-09 20:00:00,BAS,7962.9,14.3,0.986013986013986,7.3,0.863013698630137,26.5,0.0,5.7,0.0,92.6,1.4,0.0010080009504152,20,10,6
2016-10-09 21:00:00,BAS,6523.5,12.6,0.9761904761904764,8.6,0.872093023255814,27.9,0.0,6.1,0.0,92.2,1.0,0.0010080009504152,21,10,6
2016-10-09 22:00:00,BAS,4565.7,9.0,0.9666666666666666,5.9,0.8813559322033898,26.4,0.0,6.3,0.0,93.2,0.3,0.0010080009504152,22,10,6
2016-10-09 23:00:00,BAS,4356.0,10.3,0.9902912621359222,6.0,0.8666666666666667,22.4,0.0,6.5,0.0,93.5,0.5,0.0010080009504152,23,10,6
2016-10-10 00:00:00,BAS,6983.2,25.9,0.9768339768339768,8.2,0.8292682926829269,9.2,0.0,5.4,0.0,96.1,0.4,0.0010080009504152,0,10,0
2016-10-10 01:00:00,BAS,5028.2,20.1,0.9701492537313432,9.0,0.911111111111111,15.0,0.0,5.3,0.0,96.5,0.2,0.0010080009504152,1,10,0
2016-10-10 02:00:00,BAS,5380.9,21.4,0.9439252336448598,8.2,0.9146341463414634,10.1,0.0,6.1,0.0,94.9,0.5,0.0010080009504152,2,10,0
2016-10-10 03:00:00,BAS,5472.6,20.8,0.9375,8.1,0.888888888888889,7.0,0.0,6.2,0.0,92.8,0.6,0.0010080009504152,3,10,0
2016-10-10 04:00:00,BAS,4804.7,19.4,0.963917525773196,11.3,0.911504424778761,11.2,0.0,6.2,0.0,91.7,0.3,0.0010080009504152,4,10,0
2016-10-10 05:00:00,BAS,3133.6,13.7,0.978102189781022,11.0,0.9272727272727272,22.2,0.0,6.1,0.0,93.4,0.6,0.0010080009504152,5,10,0
2016-10-10 06:00:00,BAS,3882.5,18.8,1.0,11.0,0.9363636363636364,18.8,18.0,6.1,0.0,92.5,0.6,0.0010080009504152,6,10,0
2016-10-10 07:00:00,BAS,9334.5,53.6,0.5541044776119403,10.5,0.8666666666666666,3.4,37.0,6.2,0.0,91.1,1.5,0.0010080009504152,7,10,0
2016-10-10 08:00:00,BAS,10637.6,64.0,0.596875,13.9,0.8201438848920863,4.8,179.0,6.3,0.0,88.3,0.8,0.0010080009504152,8,10,0
2016-10-10 09:00:00,BAS,8844.4,55.2,0.625,15.0,0.8066666666666666,7.2,134.0,6.9,0.0,84.2,0.8,0.0010080009504152,9,10,0
2016-10-10 10:00:00,BAS,4264.9,32.4,0.6481481481481481,14.3,0.881118881118881,22.5,138.0,7.1,0.0,84.5,1.4,0.0010080009504152,10,10,0
2016-10-10 11:00:00,BAS,7333.7,40.3,0.6699751861042184,14.0,0.8285714285714285,15.9,275.0,7.4,0.0,82.8,1.3,0.0010080009504152,11,10,0
2016-10-10 12:00:00,BAS,8650.9,30.8,0.711038961038961,13.9,0.8417266187050358,22.2,530.0,8.7,0.0,76.6,1.7,0.0010080009504152,12,10,0
2016-10-10 13:00:00,BAS,5256.2,29.2,0.6198630136986302,13.6,0.8529411764705882,29.0,327.0,9.1,0.0,73.1,1.2,0.0010080009504152,13,10,0
2016-10-10 14:00:00,BAS,10215.1,27.3,0.6227106227106227,14.3,0.853146853146853,35.1,317.0,9.9,0.0,69.8,1.0,0.0010080009504152,14,10,0
2016-10-10 15:00:00,BAS,8524.7,23.9,0.7238493723849373,14.4,0.8472222222222221,37.8,209.0,10.2,0.0,68.0,0.9,0.0010080009504152,15,10,0
2016-10-10 16:00:00,BAS,13796.4,32.9,0.6869300911854104,15.2,0.8157894736842106,33.4,21.0,9.7,0.0,70.0,0.9,0.0010080009504152,16,10,0
2016-10-10 17:00:00,BAS,6309.3,24.1,0.8589211618257261,13.0,0.8538461538461538,35.9,1.0,9.2,0.0,66.9,0.8,0.0010080009504152,17,10,0
2016-10-10 18:00:00,BAS,6453.5,25.9,0.9691119691119692,10.7,0.8785046728971964,33.3,0.0,8.6,0.0,71.5,0.8,0.0010080009504152,18,10,0
2016-10-10 19:00:00,BAS,7384.5,24.3,0.9835390946502056,5.2,0.7884615384615383,42.7,0.0,8.1,0.0,74.1,0.8,0.0010080009504152,19,10,0
2016-10-10 20:00:00,BAS,12381.9,24.5,0.9877551020408164,5.9,0.8983050847457626,36.5,0.0,7.7,0.0,80.4,0.5,0.0010080009504152,20,10,0
2016-10-10 21:00:00,BAS,10889.3,20.8,0.9951923076923076,5.5,0.890909090909091,37.8,0.0,7.4,0.0,83.0,0.8,0.0010080009504152,21,10,0
2016-10-10 22:00:00,BAS,9107.0,20.5,0.9853658536585366,7.1,0.9154929577464788,26.2,0.0,7.2,0.0,85.3,0.6,0.0010080009504152,22,10,0
2016-10-10 23:00:00,BAS,7251.4,14.8,1.0067567567567568,9.2,0.8913043478260869,29.7,0.0,6.9,0.0,87.1,0.5,0.0010080009504152,23,10,0
2016-10-11 00:00:00,BAS,8713.6,17.1,0.9941520467836256,9.5,0.8947368421052632,23.2,0.0,6.5,0.0,91.8,0.9,0.0010080009504152,0,10,1
2016-10-11 01:00:00,BAS,6311.4,16.9,0.9881656804733728,10.0,0.86,22.9,0.0,6.3,0.0,95.1,1.0,0.0010080009504152,1,10,1
2016-10-11 02:00:00,BAS,6511.9,27.5,0.9636363636363636,11.6,0.7758620689655172,7.7,0.0,6.2,0.0,95.1,1.2,0.0010080009504152,2,10,1
2016-10-11 03:00:00,BAS,5563.6,31.8,0.9371069182389936,13.7,0.7445255474452555,2.4,0.0,6.0,0.0,95.1,1.1,0.0010080009504152,3,10,1
2016-10-11 04:00:00,BAS,5374.9,30.4,0.9407894736842106,13.8,0.8115942028985507,3.0,0.0,6.0,0.0,92.0,1.0,0.0010080009504152,4,10,1
2016-10-11 05:00:00,BAS,5422.6,29.4,0.9319727891156464,14.2,0.7887323943661971,3.6,0.0,5.8,0.0,92.9,1.1,0.0010080009504152,5,10,1
2016-10-11 06:00:00,BAS,5728.2,28.0,0.9321428571428572,14.4,0.8194444444444444,5.8,5.0,5.7,0.0,93.8,1.5,0.0010080009504152,6,10,1
2016-10-11 07:00:00,BAS,14223.5,39.8,0.7412060301507538,15.4,0.8246753246753246,2.3,17.0,5.7,0.1,94.5,1.2,0.0010080009504152,7,10,1
2016-10-11 08:00:00,BAS,10060.5,45.6,0.6513157894736842,17.4,0.7931034482758622,2.8,77.0,6.1,0.0,92.5,1.2,0.0010080009504152,8,10,1
2016-10-11 09:00:00,BAS,8562.1,48.8,0.5963114754098361,21.1,0.7962085308056872,4.2,198.0,6.8,0.0,89.9,1.5,0.0010080009504152,9,10,1
2016-10-11 10:00:00,BAS,7636.9,49.9,0.5330661322645291,19.5,0.8102564102564103,8.5,193.0,7.5,0.0,85.1,1.6,0.0010080009504152,10,10,1
2016-10-11 11:00:00,BAS,19815.8,50.7,0.504930966469428,18.3,0.8360655737704918,13.6,303.0,8.4,0.0,80.4,1.3,0.0010080009504152,11,10,1
2016-10-11 12:00:00,BAS,10014.6,42.6,0.5892018779342724,17.4,0.8218390804597703,15.2,336.0,9.5,0.0,73.3,1.7,0.0010080009504152,12,10,1
2016-10-11 13:00:00,BAS,11455.1,40.0,0.5725,20.3,0.8571428571428571,22.5,183.0,10.0,0.0,67.3,1.8,0.0010080009504152,13,10,1
2016-10-11 14:00:00,BAS,9500.4,31.6,0.680379746835443,18.8,0.8351063829787233,29.0,218.0,10.3,0.0,68.6,1.0,0.0010080009504152,14,10,1
2016-10-11 15:00:00,BAS,6451.3,25.1,0.8207171314741036,12.3,0.8048780487804877,37.9,78.0,8.6,0.8,76.8,2.1,0.0010080009504152,15,10,1
2016-10-11 16:00:00,BAS,6677.2,28.3,0.7703180212014135,11.3,0.8141592920353982,36.6,37.0,7.2,0.0,87.4,2.1,0.0010080009504152,16,10,1
2016-10-11 17:00:00,BAS,4472.5,17.7,0.9491525423728814,5.6,0.7678571428571429,49.9,1.0,6.8,0.0,88.1,2.6,0.0010080009504152,17,10,1
2016-10-11 18:00:00,BAS,6000.0,19.1,0.9528795811518324,4.7,0.8297872340425532,43.7,0.0,6.4,0.2,88.6,1.6,0.0010080009504152,18,10,1
2016-10-11 19:00:00,BAS,6722.3,20.0,0.985,6.5,0.8153846153846154,33.3,0.0,6.4,0.0,88.9,2.1,0.0010080009504152,19,10,1
2016-10-11 20:00:00,BAS,7330.1,18.1,0.9944751381215468,6.4,0.8749999999999999,36.1,0.0,5.5,0.0,91.9,0.8,0.0010080009504152,20,10,1
2016-10-11 21:00:00,BAS,7327.0,18.3,0.9726775956284152,7.0,0.9,29.0,0.0,4.3,0.0,94.3,0.8,0.0010080009504152,21,10,1
2016-10-11 22:00:00,BAS,8061.2,18.3,0.9836065573770492,7.6,0.8552631578947368,27.0,0.0,3.8,0.0,96.8,0.6,0.0010080009504152,22,10,1
2016-10-11 23:00:00,BAS,7054.0,15.6,0.9807692307692308,7.3,0.8767123287671234,24.4,0.0,3.2,0.0,96.6,1.6,0.0010080009504152,23,10,1
2016-10-12 00:00:00,BAS,7517.4,18.0,0.95,8.0,0.8875,12.6,0.0,3.0,0.0,96.8,2.0,0.0010080009504152,0,10,2
2016-10-12 01:00:00,BAS,4580.6,10.6,0.9433962264150944,7.7,0.9090909090909092,15.4,0.0,2.6,0.0,96.1,1.5,0.0010080009504152,1,10,2
2016-10-12 02:00:00,BAS,3704.0,9.4,0.978723404255319,8.5,0.9294117647058824,16.0,0.0,2.2,0.0,96.5,1.4,0.0010080009504152,2,10,2
2016-10-12 03:00:00,BAS,3236.5,8.5,0.9647058823529412,8.1,0.925925925925926,17.2,0.0,1.2,0.0,98.7,0.5,0.0010080009504152,3,10,2
2016-10-12 04:00:00,BAS,3249.2,9.7,0.9381443298969072,7.5,0.96,12.9,0.0,1.3,0.0,98.1,0.7,0.0010080009504152,4,10,2
2016-10-12 05:00:00,BAS,3850.8,15.6,0.858974358974359,7.3,0.9726027397260274,5.3,0.0,2.2,0.0,99.1,1.4,0.0010080009504152,5,10,2
2016-10-12 06:00:00,BAS,5003.4,20.7,0.7681159420289856,7.8,0.9615384615384616,4.5,9.0,2.6,0.0,99.8,1.0,0.0010080009504152,6,10,2
2016-10-12 07:00:00,BAS,4293.0,30.0,0.7633333333333333,10.1,0.9702970297029704,2.5,37.0,2.6,0.0,99.4,0.9,0.0010080009504152,7,10,2
2016-10-12 08:00:00,BAS,4499.3,50.8,0.5531496062992126,12.7,0.952755905511811,3.2,85.0,3.3,0.0,99.0,0.6,0.0010080009504152,8,10,2
2016-10-12 09:00:00,BAS,4658.9,49.6,0.4979838709677419,13.8,0.9130434782608696,4.9,227.0,4.5,0.0,94.2,0.5,0.0010080009504152,9,10,2
2016-10-12 10:00:00,BAS,4268.4,69.3,0.4011544011544012,18.1,0.9116022099447512,6.2,435.0,6.1,0.0,87.3,1.2,0.0010080009504152,10,10,2
2016-10-12 11:00:00,BAS,7107.4,91.1,0.3523600439077937,25.8,0.8294573643410852,9.4,563.0,7.5,0.0,81.5,1.4,0.0010080009504152,11,10,2
2016-10-12 12:00:00,BAS,9077.6,89.1,0.3546576879910214,26.2,0.8549618320610687,16.1,539.0,9.4,0.0,73.0,1.4,0.0010080009504152,12,10,2
2016-10-12 13:00:00,BAS,11115.6,64.6,0.4272445820433437,21.8,0.8807339449541284,20.6,474.0,10.4,0.0,64.9,1.7,0.0010080009504152,13,10,2
2016-10-12 14:00:00,BAS,10433.2,54.7,0.5045703839122486,20.5,0.8536585365853658,25.0,355.0,10.9,0.0,59.6,1.2,0.0010080009504152,14,10,2
2016-10-12 15:00:00,BAS,9747.2,35.3,0.651558073654391,18.5,0.8486486486486486,36.5,212.0,11.0,0.0,58.7,0.9,0.0010080009504152,15,10,2
2016-10-12 16:00:00,BAS,6370.4,26.8,0.7574626865671642,17.3,0.8554913294797688,43.1,54.0,10.6,0.0,55.6,2.3,0.0010080009504152,16,10,2
2016-10-12 17:00:00,BAS,7729.8,30.2,0.8509933774834437,17.5,0.8228571428571428,39.7,0.0,8.5,0.0,65.0,1.3,0.0010080009504152,17,10,2
2016-10-12 18:00:00,BAS,7009.1,25.0,0.968,13.4,0.8059701492537313,45.3,0.0,6.7,0.0,76.6,0.8,0.0010080009504152,18,10,2
2016-10-12 19:00:00,BAS,9320.6,32.7,0.981651376146789,13.0,0.8384615384615385,31.2,0.0,6.0,0.0,80.5,0.8,0.0010080009504152,19,10,2
2016-10-12 20:00:00,BAS,13609.4,60.6,0.9108910891089108,13.2,0.8484848484848485,8.1,0.0,4.2,0.0,90.6,0.6,0.0010080009504152,20,10,2
2016-10-12 21:00:00,BAS,12776.5,53.9,0.8812615955473099,14.0,0.8928571428571429,5.0,0.0,3.9,0.0,90.4,0.4,0.0010080009504152,21,10,2
2016-10-12 22:00:00,BAS,13752.8,53.2,0.7481203007518796,16.2,0.888888888888889,2.7,0.0,4.7,0.0,84.7,0.5,0.0010080009504152,22,10,2
2016-10-12 23:00:00,BAS,11686.2,51.7,0.8143133462282398,15.9,0.8805031446540881,5.9,0.0,4.7,0.0,84.2,0.5,0.0010080009504152,23,10,2
2016-10-13 00:00:00,BAS,9069.4,36.6,0.9644808743169396,15.6,0.903846153846154,13.8,0.0,4.8,0.0,83.2,0.8,0.0010080009504152,0,10,3
2016-10-13 01:00:00,BAS,7585.7,32.3,0.9845201238390094,15.5,0.9096774193548388,16.9,0.0,4.8,0.0,84.2,0.6,0.0010080009504152,1,10,3
2016-10-13 02:00:00,BAS,5700.9,21.8,1.0,15.6,0.9166666666666669,23.5,0.0,4.6,0.0,85.1,0.5,0.0010080009504152,2,10,3
2016-10-13 03:00:00,BAS,5831.8,23.2,0.9827586206896552,15.8,0.9177215189873418,19.4,0.0,3.3,0.0,90.2,0.7,0.0010080009504152,3,10,3
2016-10-13 04:00:00,BAS,6274.1,21.4,0.9906542056074766,15.2,0.9210526315789476,18.9,0.0,3.5,0.0,88.9,0.9,0.0010080009504152,4,10,3
2016-10-13 05:00:00,BAS,9419.6,34.8,0.8477011494252874,16.4,0.878048780487805,4.3,0.0,5.5,0.0,80.0,3.1,0.0010080009504152,5,10,3
2016-10-13 06:00:00,BAS,9639.6,37.0,0.7945945945945946,16.8,0.8988095238095237,8.0,15.0,5.8,0.0,79.7,2.6,0.0010080009504152,6,10,3
2016-10-13 07:00:00,BAS,7713.1,29.5,0.8779661016949152,19.4,0.8969072164948454,13.8,72.0,6.4,0.0,77.5,2.3,0.0010080009504152,7,10,3
2016-10-13 08:00:00,BAS,7237.1,29.4,0.8299319727891157,19.5,0.876923076923077,15.6,143.0,6.4,0.0,79.0,2.1,0.0010080009504152,8,10,3
2016-10-13 09:00:00,BAS,6423.0,25.9,0.7606177606177607,18.2,0.8791208791208791,20.1,227.0,5.9,0.0,84.1,1.3,0.0010080009504152,9,10,3
2016-10-13 10:00:00,BAS,19266.1,95.4,0.340670859538784,23.5,0.7659574468085106,9.1,193.0,7.1,0.0,78.0,1.6,0.0010080009504152,10,10,3
2016-10-13 11:00:00,BAS,23947.0,93.9,0.3407880724174654,32.8,0.7073170731707318,9.6,198.0,8.9,0.0,66.3,3.0,0.0010080009504152,11,10,3
2016-10-13 12:00:00,BAS,10944.4,50.1,0.4590818363273453,21.9,0.7808219178082193,18.2,316.0,9.4,0.0,67.9,1.7,0.0010080009504152,12,10,3
2016-10-13 13:00:00,BAS,6804.3,24.6,0.6991869918699186,15.2,0.8223684210526316,28.0,226.0,10.5,0.0,60.6,2.5,0.0010080009504152,13,10,3
2016-10-13 14:00:00,BAS,13043.3,62.2,0.4630225080385852,20.6,0.7912621359223301,18.7,125.0,10.6,0.0,61.4,2.6,0.0010080009504152,14,10,3
2016-10-13 15:00:00,BAS,7201.3,26.7,0.7415730337078652,15.7,0.8089171974522293,29.8,88.0,10.6,0.0,62.9,1.7,0.0010080009504152,15,10,3
2016-10-13 16:00:00,BAS,6933.3,29.6,0.7972972972972973,15.4,0.7857142857142857,25.4,21.0,10.4,0.0,63.3,1.2,0.0010080009504152,16,10,3
2016-10-13 17:00:00,BAS,6691.8,27.5,0.8618181818181818,18.9,0.6878306878306879,25.0,0.0,10.1,0.0,65.9,0.8,0.0010080009504152,17,10,3
2016-10-13 18:00:00,BAS,5808.0,24.1,0.962655601659751,15.5,0.7419354838709677,25.7,0.0,9.6,0.1,72.3,1.3,0.0010080009504152,18,10,3
2016-10-13 19:00:00,BAS,5465.2,22.6,0.9778761061946902,14.1,0.7304964539007093,24.8,0.0,9.4,0.0,73.7,1.3,0.0010080009504152,19,10,3
2016-10-13 20:00:00,BAS,4909.6,20.2,1.0,13.0,0.7461538461538461,25.4,0.0,9.5,0.0,71.2,2.0,0.0010080009504152,20,10,3
2016-10-13 21:00:00,BAS,5130.0,20.6,1.0,11.8,0.7627118644067796,24.5,0.0,9.3,0.0,73.5,2.1,0.0010080009504152,21,10,3
2016-10-13 22:00:00,BAS,4938.1,21.2,0.9858490566037736,10.8,0.787037037037037,22.3,0.0,8.7,0.2,80.3,2.1,0.0010080009504152,22,10,3
2016-10-13 23:00:00,BAS,4836.8,22.3,0.9910313901345292,10.8,0.7685185185185185,19.2,0.0,8.5,0.0,81.0,2.7,0.0010080009504152,23,10,3
2016-10-14 00:00:00,BAS,4425.6,21.3,0.9953051643192488,10.6,0.7830188679245284,18.3,0.0,8.1,1.0,87.5,2.4,0.0010080009504152,0,10,4
2016-10-14 01:00:00,BAS,4501.5,20.5,1.0,11.3,0.7610619469026548,17.8,0.0,7.8,0.4,90.7,2.8,0.0010080009504152,1,10,4
2016-10-14 02:00:00,BAS,4047.2,18.2,0.9945054945054946,12.2,0.7704918032786886,18.1,0.0,8.2,0.0,85.5,3.1,0.0010080009504152,2,10,4
2016-10-14 03:00:00,BAS,4151.4,17.3,0.9826589595375722,13.2,0.7954545454545455,17.6,0.0,8.0,0.0,86.7,2.9,0.0010080009504152,3,10,4
2016-10-14 04:00:00,BAS,3804.8,16.2,0.9876543209876544,14.0,0.8071428571428572,18.3,0.0,8.3,0.0,82.0,2.3,0.0010080009504152,4,10,4
2016-10-14 05:00:00,BAS,5363.9,20.0,0.965,14.9,0.785234899328859,14.6,0.0,7.7,0.0,84.7,1.1,0.0010080009504152,5,10,4
2016-10-14 06:00:00,BAS,7966.1,34.3,0.8454810495626823,15.2,0.8026315789473684,7.6,16.0,7.0,0.0,91.1,0.8,0.0010080009504152,6,10,4
2016-10-14 07:00:00,BAS,9947.5,47.2,0.6822033898305085,16.0,0.78125,3.0,68.0,7.6,0.0,88.6,1.6,0.0010080009504152,7,10,4
2016-10-14 08:00:00,BAS,10904.6,56.7,0.4797178130511463,15.7,0.7324840764331211,2.8,82.0,8.1,0.0,85.6,2.1,0.0010080009504152,8,10,4
2016-10-14 09:00:00,BAS,14358.6,78.2,0.3900255754475703,18.0,0.7444444444444445,4.2,149.0,9.3,0.0,79.5,2.3,0.0010080009504152,9,10,4
2016-10-14 10:00:00,BAS,14185.4,74.7,0.392235609103079,17.8,0.7415730337078651,4.0,239.0,10.6,0.0,73.3,1.7,0.0010080009504152,10,10,4
2016-10-14 11:00:00,BAS,11784.5,59.1,0.4585448392554991,18.8,0.6968085106382979,10.3,102.0,11.3,0.0,71.8,0.8,0.0010080009504152,11,10,4
2016-10-14 12:00:00,BAS,9836.4,50.5,0.5346534653465347,17.4,0.7241379310344828,12.4,208.0,10.7,0.0,77.4,1.2,0.0010080009504152,12,10,4
2016-10-14 13:00:00,BAS,11522.6,56.9,0.5500878734622144,18.3,0.6830601092896175,8.9,205.0,11.5,0.0,75.3,0.7,0.0010080009504152,13,10,4
2016-10-14 14:00:00,BAS,14170.8,66.9,0.42152466367713,22.1,0.6289592760180995,10.5,36.0,11.5,0.1,74.8,0.9,0.0010080009504152,14,10,4
2016-10-14 15:00:00,BAS,11482.3,61.7,0.520259319286872,20.8,0.6682692307692307,9.4,58.0,11.1,0.2,83.1,1.9,0.0010080009504152,15,10,4
2016-10-14 16:00:00,BAS,10341.5,55.2,0.6721014492753623,18.6,0.6935483870967741,6.4,30.0,10.8,0.0,82.6,2.2,0.0010080009504152,16,10,4
2016-10-14 17:00:00,BAS,10965.3,62.7,0.5677830940988836,17.6,0.7102272727272727,5.3,0.0,10.2,0.0,86.7,1.2,0.0010080009504152,17,10,4
2016-10-14 18:00:00,BAS,9394.0,62.1,0.5829307568438004,19.5,0.717948717948718,2.9,0.0,8.9,0.0,89.3,0.6,0.0010080009504152,18,10,4
2016-10-14 19:00:00,BAS,10083.3,59.7,0.6130653266331658,20.8,0.7115384615384616,1.7,0.0,7.9,0.0,93.5,1.0,0.0010080009504152,19,10,4
2016-10-14 20:00:00,BAS,11724.8,55.0,0.6127272727272728,21.2,0.7547169811320755,2.1,0.0,8.0,0.0,95.5,0.7,0.0010080009504152,20,10,4
2016-10-14 21:00:00,BAS,11730.3,63.3,0.5118483412322274,22.6,0.7345132743362832,2.4,0.0,8.4,0.0,94.6,1.3,0.0010080009504152,21,10,4
2016-10-14 22:00:00,BAS,11716.4,72.7,0.4470426409903714,21.5,0.7395348837209302,2.5,0.0,8.3,0.0,93.5,1.6,0.0010080009504152,22,10,4
2016-10-14 23:00:00,BAS,9538.7,59.1,0.4957698815566836,19.7,0.751269035532995,2.2,0.0,8.0,0.0,93.5,1.6,0.0010080009504152,23,10,4
2016-10-15 00:00:00,BAS,7606.8,45.5,0.5978021978021978,17.7,0.8135593220338984,2.1,0.0,7.7,0.0,94.3,1.5,0.0010080009504152,0,10,5
2016-10-15 01:00:00,BAS,7713.4,39.9,0.6466165413533835,15.3,0.869281045751634,2.1,0.0,7.3,0.0,95.1,1.3,0.0010080009504152,1,10,5
2016-10-15 02:00:00,BAS,7341.8,41.2,0.5776699029126213,16.3,0.8343558282208589,1.8,0.0,7.1,0.0,95.5,1.3,0.0010080009504152,2,10,5
2016-10-15 03:00:00,BAS,6915.3,38.9,0.5809768637532134,15.4,0.8441558441558441,1.9,0.0,6.9,0.0,97.7,1.5,0.0010080009504152,3,10,5
2016-10-15 04:00:00,BAS,6314.0,37.3,0.579088471849866,15.6,0.8461538461538461,1.5,0.0,7.4,0.5,97.6,0.8,0.0010080009504152,4,10,5
2016-10-15 05:00:00,BAS,5251.4,42.9,0.5314685314685315,17.2,0.8895348837209303,1.6,0.0,7.6,0.0,97.0,0.6,0.0010080009504152,5,10,5
2016-10-15 06:00:00,BAS,5296.0,45.7,0.5185995623632385,17.5,0.8685714285714285,1.6,29.0,8.0,0.0,95.8,0.9,0.0010080009504152,6,10,5
2016-10-15 07:00:00,BAS,6240.1,42.5,0.4847058823529412,14.7,0.8571428571428572,1.5,57.0,8.5,0.0,95.7,1.8,0.0010080009504152,7,10,5
2016-10-15 08:00:00,BAS,6839.1,46.5,0.4494623655913978,13.3,0.8646616541353384,3.4,222.0,10.1,0.0,91.4,1.1,0.0010080009504152,8,10,5
2016-10-15 09:00:00,BAS,9160.6,56.7,0.3862433862433862,13.9,0.8633093525179856,4.8,292.0,11.8,0.0,85.4,1.0,0.0010080009504152,9,10,5
2016-10-15 10:00:00,BAS,10842.1,64.0,0.334375,12.1,0.8512396694214877,8.2,518.0,14.1,0.0,72.9,1.0,0.0010080009504152,10,10,5
2016-10-15 11:00:00,BAS,8237.9,43.8,0.4269406392694064,9.7,0.8350515463917526,16.1,502.0,14.9,0.0,68.4,0.8,0.0010080009504152,11,10,5
2016-10-15 12:00:00,BAS,4915.5,15.8,0.6329113924050632,4.5,0.8,37.0,415.0,15.2,0.0,66.6,1.0,0.0010080009504152,12,10,5
2016-10-15 13:00:00,BAS,7556.0,17.3,0.7052023121387283,4.4,0.7272727272727273,38.8,437.0,15.9,0.0,64.5,0.8,0.0010080009504152,13,10,5
2016-10-15 14:00:00,BAS,8614.5,18.9,0.7195767195767196,5.2,0.6538461538461539,42.2,340.0,16.4,0.0,63.7,0.7,0.0010080009504152,14,10,5
2016-10-15 15:00:00,BAS,6695.6,16.3,0.7423312883435582,5.0,0.74,48.1,193.0,16.4,0.0,63.0,0.5,0.0010080009504152,15,10,5
